,id,host_id,host_is_superhost,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,amenities,price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms
48,169719,805726,0,Cortes,Centro,40.41515,-3.70003,Apartment,Private room,2,1,4,3,Real Bed,"{TV,Internet,Wifi,Kitchen,""Paid parking off premises"",Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,""Lock on bedroom door"",Hangers,Iron,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Host greets you""}",25,0,20,1,20,2,730,6,25,55,330,65,4,7,0,7,0
49,170750,814490,0,Universidad,Centro,40.42481,-3.70374,Apartment,Entire home/apt,4,1,2,4,Pull-out Sofa,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Smoking allowed"",Elevator,Heating,""Family/kid friendly"",Washer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Host greets you"",""Paid parking on premises""}",90,200,25,3,20,25,30,16,38,58,283,190,0,2,2,0,0
50,171144,816497,0,Palacio,Centro,40.41607,-3.71101,Apartment,Entire home/apt,3,1,2,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",""Washer / Dryer"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",""Pocket wifi"",""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Luggage dropoff allowed"",""Host greets you""}",160,300,30,2,40,3,30,13,43,73,348,10,6,2,1,1,0
51,177500,596469,0,Universidad,Centro,40.42762,-3.70323,Serviced apartment,Hotel room,2,1,0,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Host greets you""}",80,300,75,2,15,5,365,4,14,23,289,24,4,31,11,0,0
52,177523,596469,0,Universidad,Centro,40.42902,-3.70398,Serviced apartment,Hotel room,2,1,0,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Host greets you""}",80,300,75,2,15,5,90,10,33,63,329,11,1,31,11,0,0
53,177850,850654,0,Universidad,Centro,40.42623,-3.70462,Apartment,Private room,3,1,1,2,Real Bed,"{Internet,Wifi,Kitchen,""Family/kid friendly"",Washer,""Lock on bedroom door"",Microwave,Refrigerator,""Dishes and silverware"",Stove,""Host greets you""}",19,0,10,1,10,4,1125,26,56,86,361,101,8,4,0,4,0
54,183309,877571,0,Justicia,Centro,40.42397,-3.69463,Other,Entire home/apt,8,2,3,3,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Smoking allowed"",""Pets allowed"",""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",90,200,25,1,15,1,730,0,0,0,0,6,0,5,3,2,0
55,183346,877571,0,Justicia,Centro,40.42339,-3.69475,Apartment,Private room,2,2,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Smoking allowed"",""Pets allowed"",""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",30,150,0,1,15,1,730,0,0,0,0,12,0,5,3,2,0
56,183353,877571,0,Justicia,Centro,40.42259,-3.69394,Apartment,Private room,2,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Smoking allowed"",""Pets allowed"",""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,""First aid kit"",""Fire extinguisher"",Essentials,Shampoo}",30,150,25,1,20,1,365,0,0,0,0,40,0,5,3,2,0
57,191661,927343,0,Sol,Centro,40.41516,-3.70731,Loft,Entire home/apt,3,1,1,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",""Pets allowed"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,Iron,""Laptop friendly workspace"",Crib,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Stove,""Patio or balcony"",""Long term stays allowed"",Other}",70,100,40,2,15,3,1000,6,17,47,307,224,43,3,3,0,0
58,196197,852616,0,Palacio,Centro,40.41088,-3.71098,Apartment,Entire home/apt,4,1,1,1,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",""Pets allowed"",Heating,""Family/kid friendly"",Washer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Room-darkening shades"",""Hot water"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""Host greets you"",""Hot water kettle"",""Breakfast table"",""Convection oven"",""Paid parking on premises"",""Bedroom comforts"",""Bathroom essentials""}",77,200,50,2,15,3,730,9,22,41,124,269,56,2,2,0,0
59,199016,967721,0,Universidad,Centro,40.42538,-3.70505,Apartment,Private room,2,1,1,1,Real Bed,"{Internet,Wifi,Kitchen,""Smoking allowed"",Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""First aid kit"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Coffee maker"",""Dishes and silverware""}",25,100,20,1,10,5,190,0,0,9,284,24,2,2,1,1,0
60,199201,749212,1,Embajadores,Centro,40.41392,-3.70356,Apartment,Private room,2,1,1,0,Real Bed,"{TV,Internet,Wifi,Doorman,Breakfast,""Pets live on this property"",Cat(s),""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Hot water"",Refrigerator,""Dishes and silverware"",""Luggage dropoff allowed"",""Host greets you""}",75,0,0,3,0,3,30,30,41,50,274,147,20,1,0,1,0
61,200828,75944,0,Castellana,Salamanca,40.43186,-3.68515,Apartment,Entire home/apt,8,1,2,7,Real Bed,{},140,100,50,1,20,7,1125,0,0,0,222,0,0,1,1,0,0
62,201033,606925,0,Universidad,Centro,40.42384,-3.70686,Apartment,Private room,2,1,1,1,Real Bed,"{""Cable TV"",Wifi,""Wheelchair accessible"",Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,""Hot water"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Stove,""Luggage dropoff allowed""}",40,0,20,1,15,1,1125,29,59,89,364,50,11,3,1,2,0
63,204570,1004721,0,Cortes,Centro,40.41476,-3.69531,Apartment,Entire home/apt,5,2,2,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,Doorman,Elevator,""Hot tub"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,""Safety card"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",Bathtub,""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed""}",90,150,25,4,20,12,365,22,29,34,179,98,3,1,1,0,0
64,205199,1008659,1,Universidad,Centro,40.42063,-3.70539,Condominium,Entire home/apt,2,1,0,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Pack ’n Play/travel crib"",""Room-darkening shades"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed"",""Host greets you"",""Hot water kettle"",""Paid parking on premises""}",85,100,0,2,10,3,365,14,17,25,296,271,17,2,2,0,0
65,207275,124972,1,Argüelles,Moncloa - Aravaca,40.42973,-3.72118,Apartment,Private room,1,1,1,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Doorman,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Essentials,""Hot water"",""Host greets you"",""Paid parking on premises""}",50,500,50,1,20,10,365,12,36,66,341,7,2,6,4,2,0
66,209373,1031664,1,Embajadores,Centro,40.41273,-3.70324,Apartment,Private room,1,1,1,2,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Heating,Washer,Dryer,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",30,200,0,1,0,25,365,8,9,18,113,35,4,1,0,1,0
67,209780,669927,0,Puerta Bonita,Carabanchel,40.37987,-3.73215,Apartment,Entire home/apt,9,1,3,6,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Pets allowed"",Elevator,""Free street parking"",Heating,""Family/kid friendly"",Washer,""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",Bathtub,""High chair"",""Children’s books and toys"",""Pack ’n Play/travel crib"",""Room-darkening shades"",""Children’s dinnerware"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Luggage dropoff allowed"",""Long term stays allowed"",""No stairs or steps to enter"",""Well-lit path to entrance"",""No stairs or steps to enter"",""Handheld shower head""}",105,100,30,2,0,2,150,19,44,47,239,179,27,1,1,0,0
68,211444,1090760,1,Canillas,Hortaleza,40.45856,-3.64811,Apartment,Private room,2,1,1,1,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Breakfast,""Pets live on this property"",Dog(s),Cat(s),Elevator,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Building staff"",""Room-darkening shades"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",""Pocket wifi"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",Oven,Stove,""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallways"",""No stairs or steps to enter"",""Wide entrance for guests"",""Flat path to guest entrance"",""Well-lit path to entrance"",""No stairs or steps to enter"",""Full kitchen"",""Bedroom comforts"",""Bathroom essentials""}",55,0,0,1,25,2,365,18,33,63,336,116,48,1,0,1,0
69,214000,927343,0,Justicia,Centro,40.42333,-3.69705,Loft,Entire home/apt,6,2,2,2,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",""Pets allowed"",Elevator,Heating,""Family/kid friendly"",Washer,""Smoke detector"",""Carbon monoxide detector"",Essentials,""24-hour check-in"",Hangers,Iron,""Laptop friendly workspace"",Crib,""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,""Patio or balcony"",""Long term stays allowed"",Other}",95,100,55,2,15,4,500,25,55,67,326,163,29,3,3,0,0
70,217674,1732442,0,Sol,Centro,40.41601,-3.70853,Apartment,Entire home/apt,8,1,2,6,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Long term stays allowed"",""Host greets you""}",145,300,60,2,30,3,1125,28,49,72,341,202,22,9,9,0,0
71,219303,499977,0,Universidad,Centro,40.42348,-3.70336,Apartment,Private room,3,2,3,2,Real Bed,"{TV,Wifi,""Smoking allowed"",Breakfast,Elevator,""Buzzer/wireless intercom"",Heating,Washer,""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",""Patio or balcony"",""Long term stays allowed"",""Host greets you"",""Paid parking on premises""}",29,150,15,1,20,1,365,12,31,61,336,182,35,3,0,3,0
72,225462,1174648,0,Cortes,Centro,40.41518,-3.6998,Apartment,Private room,2,0,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,""Smoking allowed"",""Pets live on this property"",Cat(s),""Buzzer/wireless intercom"",Heating,Washer,""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",""Host greets you"",""Paid parking on premises""}",33,200,10,1,10,2,365,12,17,47,322,144,12,1,0,1,0
73,225489,1172225,0,Arapiles,Chamberí,40.43423,-3.70703,Apartment,Private room,1,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Doorman,Elevator,Heating,Washer,Essentials,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Bed linens"",""Extra pillows and blankets"",""Cooking basics""}",25,200,0,1,35,25,365,12,16,46,321,58,12,1,0,1,0
74,231861,1212528,0,Trafalgar,Chamberí,40.43684,-3.70225,Apartment,Private room,1,1,1,1,Real Bed,{},25,100,25,1,0,1,30,0,0,0,0,0,0,1,0,1,0
75,240128,630482,0,San Isidro,Carabanchel,40.39376,-3.72483,Apartment,Private room,2,0,1,2,Real Bed,"{Internet,Kitchen,Heating,Washer}",25,0,5,1,0,5,30,9,18,18,23,77,1,2,0,2,0
76,256004,1732442,0,Sol,Centro,40.41523,-3.7065,Apartment,Entire home/apt,12,1,3,9,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Essentials,Hangers,""Hair dryer"",Iron,""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Long term stays allowed"",""Host greets you""}",80,300,60,2,30,2,300,28,58,88,361,143,22,9,9,0,0
77,256842,1351231,0,Aluche,Latina,40.38574,-3.75062,Apartment,Entire home/apt,4,1,2,3,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Doorman,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven}",95,200,0,5,20,5,1125,19,19,19,44,49,4,1,1,0,0
78,260656,1367452,0,Embajadores,Centro,40.40814,-3.70171,Apartment,Entire home/apt,4,1,1,1,Real Bed,"{Internet,Wifi,Kitchen,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Room-darkening shades""}",85,100,0,2,7,7,365,20,50,72,261,35,3,1,1,0,0
79,260951,1351865,1,Valdefuentes,Hortaleza,40.47088,-3.62866,Loft,Entire home/apt,5,1,4,4,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Doorman,Elevator,""Free street parking"",Heating,Washer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,Other,""Paid parking on premises"",""Trash can""}",150,250,40,3,30,2,365,21,49,72,334,131,25,4,4,0,0
80,261878,1373873,1,Universidad,Centro,40.42325,-3.70183,Loft,Entire home/apt,2,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",""Paid parking off premises"",Breakfast,""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Private entrance"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Luggage dropoff allowed"",""Host greets you"",""Paid parking on premises""}",74,150,20,1,10,1,20,20,47,77,77,470,78,1,1,0,0
81,263748,1351865,1,Valdefuentes,Hortaleza,40.47198,-3.62952,Loft,Entire home/apt,3,1,2,2,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Doorman,Elevator,""Free street parking"",Heating,""Family/kid friendly"",Washer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Stove,""Long term stays allowed"",""Paid parking on premises""}",80,250,30,2,30,2,365,17,41,58,321,104,25,4,4,0,0
82,268275,1406073,0,Embajadores,Centro,40.41236,-3.70284,Apartment,Entire home/apt,4,1,1,3,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",Crib,""Pack ’n Play/travel crib"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Wide entrance for guests"",""Well-lit path to entrance"",""Host greets you"",""Handheld shower head"",""Paid parking on premises""}",75,0,30,2,10,2,365,0,0,0,0,57,2,1,1,0,0
83,280733,596469,0,Universidad,Centro,40.42419,-3.70835,Serviced apartment,Hotel room,4,1,1,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",""Wheelchair accessible"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallways"",""No stairs or steps to enter"",""No stairs or steps to enter"",""No stairs or steps to enter"",""Host greets you""}",90,300,85,2,15,5,365,26,56,86,344,32,12,31,11,0,0
84,281224,1466005,0,Palacio,Centro,40.41635,-3.70986,Apartment,Entire home/apt,4,1,1,2,Pull-out Sofa,"{TV,Wifi,Kitchen,Heating,""Family/kid friendly"",Washer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",Oven,Stove,""Long term stays allowed"",Other}",70,100,34,2,15,3,1000,30,56,82,82,93,23,1,1,0,0
85,282195,740087,0,Cortes,Centro,40.41365,-3.70072,Apartment,Entire home/apt,4,1,1,4,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",Washer,Shampoo,""Hair dryer"",Iron,""Hot water"",""Bed linens"",Refrigerator}",59,100,0,2,10,3,365,22,39,57,66,41,13,8,8,0,0
86,282196,740087,0,Cortes,Centro,40.41454,-3.70121,Apartment,Entire home/apt,4,1,1,2,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",Washer,Shampoo,""Hair dryer"",Iron,""Hot water"",""Bed linens""}",59,100,0,2,10,3,330,19,46,67,76,66,9,8,8,0,0
87,282715,1473247,1,Recoletos,Salamanca,40.42688,-3.6852,Apartment,Entire home/apt,4,2,2,3,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",""Smoking allowed"",Elevator,Heating,""Family/kid friendly"",Washer,""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",Bathtub,""Children’s books and toys"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Pocket wifi"",""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""EV charger"",""Single level home"",""Patio or balcony"",""Long term stays allowed"",""Wide hallways"",""No stairs or steps to enter"",""Host greets you"",""Handheld shower head""}",175,300,60,2,30,2,365,22,52,82,357,106,31,1,1,0,0
88,283862,1478367,1,Sol,Centro,40.4179,-3.70819,Apartment,Entire home/apt,6,2,2,3,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",""Wheelchair accessible"",Kitchen,""Paid parking off premises"",""Smoking allowed"",""Pets allowed"",Elevator,""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,""First aid kit"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",Bathtub,""Changing table"",""Window guards"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Host greets you"",""Handheld shower head"",""Paid parking on premises""}",85,0,75,1,0,1,1125,24,54,67,93,29,9,1,1,0,0
89,287660,1496188,0,Universidad,Centro,40.42555,-3.71087,Apartment,Private room,1,1,1,2,Real Bed,"{TV,Internet,Wifi,Kitchen,Breakfast,Elevator,Heating,Washer,Dryer}",30,0,10,1,60,1,365,0,0,0,0,11,0,2,1,1,0
90,289555,901218,0,Cortes,Centro,40.4176,-3.69808,Apartment,Private room,5,1,1,4,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",Heating,Washer,""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Cleaning before checkout"",""Shower gel"",""Trash can""}",58,0,18,2,18,1,1125,26,56,86,361,168,6,24,1,23,0
91,290420,805726,0,Puerta del Angel,Latina,40.41136,-3.72456,Apartment,Private room,1,2,1,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",""Wheelchair accessible"",Kitchen,""Free parking on premises"",Doorman,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Essentials,""Lock on bedroom door"",Hangers,Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Host greets you""}",20,0,12,1,15,2,730,9,20,20,247,33,1,7,0,7,0
92,294520,1522694,0,Justicia,Centro,40.42283,-3.70064,Apartment,Private room,3,1,1,2,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,""Buzzer/wireless intercom"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,""Hot water"",""Host greets you""}",60,0,10,1,30,2,31,30,60,90,234,24,15,4,0,4,0
93,294529,1522694,0,Justicia,Centro,40.42203,-3.69898,Apartment,Private room,1,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,""Paid parking off premises"",""Smoking allowed"",""Pets allowed"",Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Hair dryer"",""Hot water"",""Host greets you""}",43,0,10,1,30,4,90,30,60,90,365,55,9,4,0,4,0
94,296150,1528106,0,Embajadores,Centro,40.40774,-3.69928,Apartment,Private room,2,2,3,5,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Smoking allowed"",""Pets allowed"",Elevator,Heating,""Family/kid friendly"",""Suitable for events"",Washer,Essentials,Shampoo,""Hair dryer"",Iron,""Hot water"",""Paid parking on premises""}",30,0,0,1,25,3,1125,0,0,0,0,40,24,2,0,2,0
